time px py pz tx ty tz nx ny nz distance nx_fixed ny_fixed nz_fixed U_0
146 -0.0369747 -0.00329065 0.00676307 -0.979932 -0.087212 0.179243 0.195581 -0.247 0.949073 0.0377319 0.0384974 -0.965083 -0.259101 0.869423
150 -0.0380327 -0.00338481 0.0069566 -0.979932 -0.087212 0.179243 0.195606 -0.247626 0.948905 0.0388116 0.0383707 -0.964923 -0.259715 0.971729
154 -0.0390907 -0.00347897 0.00715013 -0.979932 -0.087212 0.179243 0.195631 -0.248251 0.948736 0.0398913 0.038244 -0.964762 -0.26033 0.971729
158 -0.0402221 -0.00357966 0.00735707 -0.979932 -0.087212 0.179243 0.195657 -0.248919 0.948556 0.0410458 0.0381085 -0.96459 -0.260987 1.0391
162 -0.0414261 -0.00368682 0.00757731 -0.979932 -0.087212 0.179243 0.195685 -0.24963 0.948363 0.0422745 0.0379642 -0.964406 -0.261686 1.10581
166 -0.0426482 -0.00379558 0.00780084 -0.979932 -0.087212 0.179243 0.195714 -0.250352 0.948167 0.0435216 0.0378178 -0.964219 -0.262396 1.12239
170 -0.0437613 -0.00389465 0.00800444 -0.979932 -0.087212 0.179243 0.195739 -0.251009 0.947988 0.0446575 0.0376844 -0.964048 -0.263042 1.02232
174 -0.0447824 -0.00398552 0.00819121 -0.979932 -0.087212 0.179243 0.195763 -0.251611 0.947823 0.0456995 0.037562 -0.963891 -0.263635 0.937793
178 -0.0457291 -0.00406977 0.00836439 -0.979924 -0.0872215 0.179279 0.195822 -0.252167 0.947663 0.0466655 0.0374485 -0.963745 -0.264184 0.869423
182 -0.0466944 -0.0041557 0.00854101 -0.979917 -0.087231 0.179314 0.195881 -0.252733 0.9475 0.0476506 0.0373327 -0.963596 -0.264744 0.886579
187 -0.0477601 -0.00425057 0.00873603 -0.979908 -0.087243 0.179359 0.195951 -0.253358 0.947319 0.0487382 0.0372049 -0.963431 -0.265362 0.783027
191 -0.0486504 -0.00432984 0.008899 -0.9799 -0.0872526 0.179395 0.196009 -0.253879 0.947167 0.0496467 0.0370981 -0.963292 -0.265879 0.817711
195 -0.0495407 -0.00440912 0.009062 -0.979893 -0.0872622 0.179431 0.196066 -0.254401 0.947015 0.0505553 0.0369912 -0.963154 -0.266395 0.817711
199 -0.0505059 -0.00449508 0.00923877 -0.979885 -0.0872718 0.179467 0.196125 -0.254967 0.946851 0.0515404 0.0368753 -0.963003 -0.266955 0.886581
203 -0.0516373 -0.00459584 0.00944598 -0.979878 -0.0872813 0.179502 0.196187 -0.255631 0.946659 0.0526949 0.0367394 -0.962827 -0.267611 1.03911
207 -0.0528413 -0.00470308 0.00966653 -0.979878 -0.0872813 0.179502 0.196214 -0.256341 0.946462 0.0539236 0.0365947 -0.962638 -0.268308 1.10582
211 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 1.10582
215 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
219 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
223 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
227 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
231 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
235 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
239 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
243 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
247 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
251 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
255 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
260 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
264 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
268 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
272 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
276 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
280 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
284 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
288 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
292 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
296 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
300 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
304 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
308 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
312 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
316 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
320 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
324 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
328 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
333 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
337 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
341 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
345 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
349 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
353 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
357 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
361 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
365 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
369 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
373 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
377 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
381 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
385 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
389 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
393 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
397 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
402 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
406 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
410 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
414 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
418 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
422 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
426 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
430 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
434 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
438 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
442 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
446 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
450 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
454 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
458 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
462 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
466 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
470 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
475 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
479 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
483 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
487 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
491 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
495 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
499 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
503 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
507 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
511 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
515 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
519 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
523 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
527 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
531 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
535 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
539 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
544 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
548 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
552 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
556 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
560 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
564 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
568 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
572 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
576 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
580 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
584 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
588 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
592 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
596 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
600 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
604 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
608 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
612 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
617 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
621 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
625 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
629 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
633 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
637 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
641 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
645 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
649 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
653 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
657 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
661 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
665 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
669 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
673 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
677 -0.0540452 -0.00481033 0.00988709 -0.979878 -0.0872813 0.179502 0.196241 -0.25705 0.946264 0.0551523 0.0364501 -0.962449 -0.269006 0
