time px py pz tx ty tz nx ny nz distance nx_fixed ny_fixed nz_fixed U_0
1513 -0.00403766 0 0.278402 -0.0290002 0 0.999579 -0.999579 -0 -0.0290002 0.278441 0.999579 0 0.0290002 0.662516
1530 -0.0041289 0 0.281529 -0.0293259 0 0.99957 -0.99957 -0 -0.0293259 0.281569 0.99957 0 0.0293259 0.662516
1547 -0.00422115 0 0.284656 -0.0296517 0 0.99956 -0.99956 -0 -0.0296517 0.284698 0.99956 0 0.0296517 0.662516
1564 -0.00431443 0 0.287783 -0.0299774 0 0.999551 -0.999551 -0 -0.0299774 0.287827 0.999551 0 0.0299774 0.662516
1581 -0.00440872 0 0.290911 -0.0303032 0 0.999541 -0.999541 -0 -0.0303032 0.290955 0.999541 0 0.0303032 0.662516
1598 -0.00450404 0 0.294038 -0.0306289 0 0.999531 -0.999531 -0 -0.0306289 0.294084 0.999531 0 0.0306289 0.662516
1615 -0.00460037 0 0.297165 -0.0309547 0 0.999521 -0.999521 -0 -0.0309547 0.297212 0.999521 0 0.0309547 0.662515
1632 -0.00469772 0 0.300292 -0.0312804 0 0.999511 -0.999511 -0 -0.0312804 0.300341 0.999511 0 0.0312804 0.662515
1649 -0.00479609 0 0.303419 -0.0316061 0 0.9995 -0.9995 -0 -0.0316061 0.303469 0.9995 0 0.0316061 0.662515
1666 -0.00489548 0 0.306546 -0.0319318 0 0.99949 -0.99949 -0 -0.0319318 0.306598 0.99949 0 0.0319318 0.662515
1683 -0.00499589 0 0.309673 -0.0322576 0 0.99948 -0.99948 -0 -0.0322576 0.309726 0.99948 0 0.0322576 0.662515
1700 -0.00509732 0 0.3128 -0.0325833 0 0.999469 -0.999469 -0 -0.0325833 0.312855 0.999469 0 0.0325833 0.662515
1717 -0.00519977 0 0.315926 -0.032909 0 0.999458 -0.999458 -0 -0.032909 0.315983 0.999458 0 0.032909 0.662515
1734 -0.00530323 0 0.319053 -0.0332347 0 0.999448 -0.999448 -0 -0.0332347 0.319112 0.999448 0 0.0332347 0.662515
1751 -0.00540772 0 0.32218 -0.0335604 0 0.999437 -0.999437 -0 -0.0335604 0.322241 0.999437 0 0.0335604 0.662515
1768 -0.00551322 0 0.325307 -0.0338861 0 0.999426 -0.999426 -0 -0.0338861 0.325369 0.999426 0 0.0338861 0.662515
1785 -0.00561975 0 0.328434 -0.0342118 0 0.999415 -0.999415 -0 -0.0342118 0.328498 0.999415 0 0.0342118 0.662515
1802 -0.00572729 0 0.33156 -0.0345375 0 0.999403 -0.999403 -0 -0.0345375 0.331626 0.999403 0 0.0345375 0.662515
1819 -0.00583585 0 0.334687 -0.0348632 0 0.999392 -0.999392 -0 -0.0348632 0.334755 0.999392 0 0.0348632 0.662515
1836 -0.00594543 0 0.337814 -0.0351889 0 0.999381 -0.999381 -0 -0.0351889 0.337883 0.999381 0 0.0351889 0.662515
1853 -0.00605603 0 0.34094 -0.0355146 0 0.999369 -0.999369 -0 -0.0355146 0.341012 0.999369 0 0.0355146 0.662515
1870 -0.00616765 0 0.344067 -0.0358403 0 0.999358 -0.999358 -0 -0.0358403 0.34414 0.999358 0 0.0358403 0.662515
1887 -0.00628028 0 0.347193 -0.036166 0 0.999346 -0.999346 -0 -0.036166 0.347269 0.999346 0 0.036166 0.662515
1904 -0.00639394 0 0.35032 -0.0364916 0 0.999334 -0.999334 -0 -0.0364916 0.350397 0.999334 0 0.0364916 0.662515
1921 -0.00650861 0 0.353446 -0.0368173 0 0.999322 -0.999322 -0 -0.0368173 0.353526 0.999322 0 0.0368173 0.662515
1938 -0.00662431 0 0.356572 -0.037143 0 0.99931 -0.99931 -0 -0.037143 0.356655 0.99931 0 0.037143 0.662515
1955 -0.00674102 0 0.359699 -0.0374686 0 0.999298 -0.999298 -0 -0.0374686 0.359783 0.999298 0 0.0374686 0.662515
1972 -0.00685875 0 0.362825 -0.0377943 0 0.999286 -0.999286 -0 -0.0377943 0.362912 0.999286 0 0.0377943 0.662515
1989 -0.0069775 0 0.365951 -0.0381199 0 0.999273 -0.999273 -0 -0.0381199 0.36604 0.999273 0 0.0381199 0.662515
2006 -0.00709727 0 0.369078 -0.0384456 0 0.999261 -0.999261 -0 -0.0384456 0.369169 0.999261 0 0.0384456 0.662515
2023 -0.00721806 0 0.372204 -0.0387712 0 0.999248 -0.999248 -0 -0.0387712 0.372297 0.999248 0 0.0387712 0.662515
2040 -0.00733986 0 0.37533 -0.0390969 0 0.999235 -0.999235 -0 -0.0390969 0.375426 0.999235 0 0.0390969 0.662515
2057 -0.00746269 0 0.378456 -0.0394225 0 0.999223 -0.999223 -0 -0.0394225 0.378554 0.999223 0 0.0394225 0.662515
2074 -0.00758653 0 0.381582 -0.0397482 0 0.99921 -0.99921 -0 -0.0397482 0.381683 0.99921 0 0.0397482 0.662515
2091 -0.00771139 0 0.384708 -0.0400738 0 0.999197 -0.999197 -0 -0.0400738 0.384811 0.999197 0 0.0400738 0.662515
2108 -0.00783728 0 0.387834 -0.0403994 0 0.999184 -0.999184 -0 -0.0403994 0.38794 0.999184 0 0.0403994 0.662515
2125 -0.00796418 0 0.39096 -0.040725 0 0.99917 -0.99917 -0 -0.040725 0.391068 0.99917 0 0.040725 0.662515
2142 -0.00809209 0 0.394086 -0.0410506 0 0.999157 -0.999157 -0 -0.0410506 0.394197 0.999157 0 0.0410506 0.662515
2159 -0.00822103 0 0.397212 -0.0413763 0 0.999144 -0.999144 -0 -0.0413763 0.397326 0.999144 0 0.0413763 0.662515
2176 -0.00835099 0 0.400338 -0.0417019 0 0.99913 -0.99913 -0 -0.0417019 0.400454 0.99913 0 0.0417019 0.662514
2193 -0.00848196 0 0.403464 -0.0420275 0 0.999116 -0.999116 -0 -0.0420275 0.403583 0.999116 0 0.0420275 0.662514
2210 -0.00861396 0 0.40659 -0.0423531 0 0.999103 -0.999103 -0 -0.0423531 0.406711 0.999103 0 0.0423531 0.662514
2227 -0.00874697 0 0.409715 -0.0426787 0 0.999089 -0.999089 -0 -0.0426787 0.40984 0.999089 0 0.0426787 0.662514
2244 -0.008881 0 0.412841 -0.0430043 0 0.999075 -0.999075 -0 -0.0430043 0.412968 0.999075 0 0.0430043 0.662514
2261 -0.00901605 0 0.415967 -0.0433298 0 0.999061 -0.999061 -0 -0.0433298 0.416097 0.999061 0 0.0433298 0.662514
2278 -0.00915212 0 0.419092 -0.0436554 0 0.999047 -0.999047 -0 -0.0436554 0.419225 0.999047 0 0.0436554 0.662514
2295 -0.0092892 0 0.422218 -0.043981 0 0.999032 -0.999032 -0 -0.043981 0.422354 0.999032 0 0.043981 0.662514
2312 -0.00942731 0 0.425343 -0.0443066 0 0.999018 -0.999018 -0 -0.0443066 0.425482 0.999018 0 0.0443066 0.662514
2329 -0.00956643 0 0.428469 -0.0446321 0 0.999003 -0.999003 -0 -0.0446321 0.428611 0.999003 0 0.0446321 0.662514
2346 -0.00970657 0 0.431594 -0.0449577 0 0.998989 -0.998989 -0 -0.0449577 0.431739 0.998989 0 0.0449577 0.662514
2363 -0.00984773 0 0.434719 -0.0452833 0 0.998974 -0.998974 -0 -0.0452833 0.434868 0.998974 0 0.0452833 0.662514
2380 -0.00998991 0 0.437845 -0.0456088 0 0.998959 -0.998959 -0 -0.0456088 0.437997 0.998959 0 0.0456088 0.662514
2397 -0.0101331 0 0.44097 -0.0459344 0 0.998944 -0.998944 -0 -0.0459344 0.441125 0.998944 0 0.0459344 0.662514
2414 -0.0102773 0 0.444095 -0.0462599 0 0.998929 -0.998929 -0 -0.0462599 0.444254 0.998929 0 0.0462599 0.662514
2431 -0.0104226 0 0.44722 -0.0465854 0 0.998914 -0.998914 -0 -0.0465854 0.447382 0.998914 0 0.0465854 0.662514
2448 -0.0105688 0 0.450345 -0.046911 0 0.998899 -0.998899 -0 -0.046911 0.450511 0.998899 0 0.046911 0.662514
2465 -0.0107161 0 0.45347 -0.0472365 0 0.998884 -0.998884 -0 -0.0472365 0.453639 0.998884 0 0.0472365 0.662514
2482 -0.0108644 0 0.456595 -0.047562 0 0.998868 -0.998868 -0 -0.047562 0.456768 0.998868 0 0.047562 0.662514
2499 -0.0110137 0 0.45972 -0.0478875 0 0.998853 -0.998853 -0 -0.0478875 0.459896 0.998853 0 0.0478875 0.662514
2516 -0.011164 0 0.462845 -0.0482131 0 0.998837 -0.998837 -0 -0.0482131 0.463025 0.998837 0 0.0482131 0.662514
2533 -0.0113154 0 0.46597 -0.0485386 0 0.998821 -0.998821 -0 -0.0485386 0.466153 0.998821 0 0.0485386 0.662514
2550 -0.0114677 0 0.469095 -0.0488641 0 0.998805 -0.998805 -0 -0.0488641 0.469282 0.998805 0 0.0488641 0.662514
2567 -0.0116211 0 0.47222 -0.0491896 0 0.998789 -0.998789 -0 -0.0491896 0.47241 0.998789 0 0.0491896 0.662514
2584 -0.0117755 0 0.475345 -0.0495151 0 0.998773 -0.998773 -0 -0.0495151 0.475539 0.998773 0 0.0495151 0.662513
2601 -0.0119309 0 0.478469 -0.0498405 0 0.998757 -0.998757 -0 -0.0498405 0.478668 0.998757 0 0.0498405 0.662513
2618 -0.0120874 0 0.481594 -0.050166 0 0.998741 -0.998741 -0 -0.050166 0.481796 0.998741 0 0.050166 0.662513
2635 -0.0122448 0 0.484718 -0.0504915 0 0.998724 -0.998724 -0 -0.0504915 0.484925 0.998724 0 0.0504915 0.662513
2652 -0.0124033 0 0.487843 -0.050817 0 0.998708 -0.998708 -0 -0.050817 0.488053 0.998708 0 0.050817 0.662513
2669 -0.0125628 0 0.490967 -0.0511424 0 0.998691 -0.998691 -0 -0.0511424 0.491182 0.998691 0 0.0511424 0.662513
2686 -0.0127233 0 0.494092 -0.0514679 0 0.998675 -0.998675 -0 -0.0514679 0.49431 0.998675 0 0.0514679 0.662513
2703 -0.0128848 0 0.497216 -0.0517934 0 0.998658 -0.998658 -0 -0.0517934 0.497439 0.998658 0 0.0517934 0.662513
2720 -0.0130474 0 0.500341 -0.0521188 0 0.998641 -0.998641 -0 -0.0521188 0.500567 0.998641 0 0.0521188 0.662513
2737 -0.0132109 0 0.503465 -0.0524442 0 0.998624 -0.998624 -0 -0.0524442 0.503696 0.998624 0 0.0524442 0.662513
2754 -0.0133755 0 0.506589 -0.0527697 0 0.998607 -0.998607 -0 -0.0527697 0.506824 0.998607 0 0.0527697 0.662513
2771 -0.0135411 0 0.509713 -0.0530951 0 0.998589 -0.998589 -0 -0.0530951 0.509953 0.998589 0 0.0530951 0.662513
2788 -0.0137077 0 0.512837 -0.0534205 0 0.998572 -0.998572 -0 -0.0534205 0.513081 0.998572 0 0.0534205 0.662513
2805 -0.0138754 0 0.515961 -0.053746 0 0.998555 -0.998555 -0 -0.053746 0.51621 0.998555 0 0.053746 0.662513
2822 -0.014044 0 0.519085 -0.0540714 0 0.998537 -0.998537 -0 -0.0540714 0.519338 0.998537 0 0.0540714 0.662513
2839 -0.0142137 0 0.522209 -0.0543968 0 0.998519 -0.998519 -0 -0.0543968 0.522467 0.998519 0 0.0543968 0.662513
2856 -0.0143844 0 0.525333 -0.0547222 0 0.998502 -0.998502 -0 -0.0547222 0.525596 0.998502 0 0.0547222 0.662513
2873 -0.0145561 0 0.528457 -0.0550476 0 0.998484 -0.998484 -0 -0.0550476 0.528724 0.998484 0 0.0550476 0.662513
2890 -0.0147288 0 0.531581 -0.055373 0 0.998466 -0.998466 -0 -0.055373 0.531853 0.998466 0 0.055373 0.662513
2907 -0.0149026 0 0.534704 -0.0556984 0 0.998448 -0.998448 -0 -0.0556984 0.534981 0.998448 0 0.0556984 0.662513
2924 -0.0150773 0 0.537828 -0.0560237 0 0.998429 -0.998429 -0 -0.0560237 0.53811 0.998429 0 0.0560237 0.662513
2941 -0.0152531 0 0.540952 -0.0563491 0 0.998411 -0.998411 -0 -0.0563491 0.541238 0.998411 0 0.0563491 0.662513
2958 -0.0154299 0 0.544075 -0.0566745 0 0.998393 -0.998393 -0 -0.0566745 0.544367 0.998393 0 0.0566745 0.662512
2975 -0.0156077 0 0.547199 -0.0569998 0 0.998374 -0.998374 -0 -0.0569998 0.547495 0.998374 0 0.0569998 0.662512
2992 -0.0157865 0 0.550322 -0.0573252 0 0.998356 -0.998356 -0 -0.0573252 0.550624 0.998356 0 0.0573252 0.662512
3009 -0.0159664 0 0.553445 -0.0576506 0 0.998337 -0.998337 -0 -0.0576506 0.553752 0.998337 0 0.0576506 0.662512
3026 -0.0161473 0 0.556569 -0.0579759 0 0.998318 -0.998318 -0 -0.0579759 0.556881 0.998318 0 0.0579759 0.662512
3043 -0.0163292 0 0.559692 -0.0583012 0 0.998299 -0.998299 -0 -0.0583012 0.560009 0.998299 0 0.0583012 0.662512
3060 -0.0165121 0 0.562815 -0.0586266 0 0.99828 -0.99828 -0 -0.0586266 0.563138 0.99828 0 0.0586266 0.662512
3077 -0.016696 0 0.565938 -0.0589519 0 0.998261 -0.998261 -0 -0.0589519 0.566266 0.998261 0 0.0589519 0.662512
3094 -0.0168809 0 0.569061 -0.0592772 0 0.998242 -0.998242 -0 -0.0592772 0.569395 0.998242 0 0.0592772 0.662512
3111 -0.0170669 0 0.572184 -0.0596025 0 0.998222 -0.998222 -0 -0.0596025 0.572524 0.998222 0 0.0596025 0.662512
3128 -0.0172539 0 0.575307 -0.0599278 0 0.998203 -0.998203 -0 -0.0599278 0.575652 0.998203 0 0.0599278 0.662512
3145 -0.0174419 0 0.57843 -0.0602531 0 0.998183 -0.998183 -0 -0.0602531 0.578781 0.998183 0 0.0602531 0.662512
3162 -0.0176309 0 0.581553 -0.0605784 0 0.998163 -0.998163 -0 -0.0605784 0.581909 0.998163 0 0.0605784 0.662512
3179 -0.0178209 0 0.584676 -0.0609037 0 0.998144 -0.998144 -0 -0.0609037 0.585038 0.998144 0 0.0609037 0.662512
3196 -0.0180119 0 0.587798 -0.061229 0 0.998124 -0.998124 -0 -0.061229 0.588166 0.998124 0 0.061229 0.662512
3213 -0.018204 0 0.590921 -0.0615543 0 0.998104 -0.998104 -0 -0.0615543 0.591295 0.998104 0 0.0615543 0.662512
3230 -0.0183971 0 0.594043 -0.0618795 0 0.998084 -0.998084 -0 -0.0618795 0.594423 0.998084 0 0.0618795 0.662512
3247 -0.0185912 0 0.597166 -0.0622048 0 0.998063 -0.998063 -0 -0.0622048 0.597552 0.998063 0 0.0622048 0.662512
3264 -0.0187863 0 0.600288 -0.06253 0 0.998043 -0.998043 -0 -0.06253 0.60068 0.998043 0 0.06253 0.662512
3281 -0.0189824 0 0.603411 -0.0628553 0 0.998023 -0.998023 -0 -0.0628553 0.603809 0.998023 0 0.0628553 0.662511
3298 -0.0191796 0 0.606533 -0.0631805 0 0.998002 -0.998002 -0 -0.0631805 0.606937 0.998002 0 0.0631805 0.662511
3315 -0.0193778 0 0.609655 -0.0635058 0 0.997981 -0.997981 -0 -0.0635058 0.610066 0.997981 0 0.0635058 0.662511
3332 -0.019577 0 0.612777 -0.063831 0 0.997961 -0.997961 -0 -0.063831 0.613194 0.997961 0 0.063831 0.662511
3349 -0.0197772 0 0.6159 -0.0641562 0 0.99794 -0.99794 -0 -0.0641562 0.616323 0.99794 0 0.0641562 0.662511
3366 -0.0199784 0 0.619022 -0.0644814 0 0.997919 -0.997919 -0 -0.0644814 0.619451 0.997919 0 0.0644814 0.662511
3383 -0.0201806 0 0.622144 -0.0648066 0 0.997898 -0.997898 -0 -0.0648066 0.62258 0.997898 0 0.0648066 0.662511
